VM Power,VM OS,VM CPU,VM MEM (GB),VM Provisioned (GB),VM Used (GB),Environment
PoweredOn,Ubuntu Linux (64-bit),4,32,444,51,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,712,51,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,628,316,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,486,305,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,471,42,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,244,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,384,55,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,32,532,49,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,243,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,386,219,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,247,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,316,43,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,24,524,39,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,24,304,55,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,226,32,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,858,37,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,96,596,125,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,24,524,41,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,367,25,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,551,72,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,628,319,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,216,35,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,281,64,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,366,39,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,568,41,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,608,308,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,386,182,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,208,30,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),32,96,596,137,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,254,56,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,241,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,32,357,61,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,16,216,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,32,344,96,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,204,24,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,508,71,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,516,48,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,1208,47,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,204,30,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,204,32,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,234,39,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,10,310,40,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,708,30,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,228,31,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,16,216,39,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,1708,35,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,294,35,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,516,48,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,384,29,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,10,210,35,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,204,28,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,216,36,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,628,363,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,367,25,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),12,32,432,53,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,64,864,90,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,245,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),12,16,231,35,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,20,420,45,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,258,23,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),12,32,432,58,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,568,40,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,14,214,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,246,44,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,384,59,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,227,39,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,16,216,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,384,50,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,753,629,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,386,188,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,508,77,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,654,201,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,366,49,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,316,33,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,111,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,384,48,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,208,35,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),12,16,216,28,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,716,99,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,16,216,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,266,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),32,64,564,93,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,386,168,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,204,29,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,64,864,93,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,458,45,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,16,216,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,2128,297,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,294,48,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,294,59,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,416,34,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,246,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,568,50,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,366,75,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,16,414,147,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,247,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,416,37,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,2,174,27,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,214,58,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,208,29,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,266,34,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,858,190,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,384,52,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,783,67,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,281,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,308,35,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,482,77,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,245,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,204,45,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,180,27,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,64,758,520,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,366,49,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,278,64,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,371,101,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,245,78,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,1490,83,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,178,43,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,1415,386,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,96,596,123,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,266,31,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,628,382,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,8,240,31,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,568,45,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,170,27,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,962,350,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,32,982,65,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),32,92,446,333,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),64,128,630,167,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,78,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),12,20,220,42,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,367,99,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,14,214,36,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,227,39,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,8,621,480,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,32,232,57,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,416,41,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,294,65,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,244,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,248,27,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,16,216,40,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,1216,327,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,2128,292,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,466,43,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,204,25,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,674,80,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,224,27,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,32,257,59,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,32,317,59,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,962,350,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,75,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,568,35,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,428,36,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,371,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,128,508,155,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,206,31,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,204,13,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,150,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,466,72,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,568,41,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,244,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,568,61,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,367,45,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,64,264,105,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,8,208,24,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,241,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,24,304,59,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,214,73,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,32,1662,392,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,32,232,59,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,384,45,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,82,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,568,55,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),32,64,564,214,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,64,526,119,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,294,49,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,32,252,53,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,8,180,31,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,2128,269,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,2128,309,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,16,416,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),12,32,432,57,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,478,124,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,316,70,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),24,256,718,308,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),32,64,518,408,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,226,39,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,248,75,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,246,41,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,235,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,2583,330,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,454,57,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,204,32,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,2128,293,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,32,532,49,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,244,29,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,258,24,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,48,602,479,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,14,214,37,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,8,218,28,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,32,344,119,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,384,55,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,272,39,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,32,232,58,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,24,524,42,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,466,43,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,1574,232,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,328,34,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,216,34,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,516,48,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,16,216,39,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,704,284,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,32,332,71,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,490,172,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,272,36,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,628,284,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,233,23,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,266,51,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,336,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,708,22,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,502,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,204,27,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,24,524,41,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,366,42,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,10,472,55,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,384,53,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,10,472,127,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,32,2232,54,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,628,330,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,32,232,51,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,628,316,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,6,206,28,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,466,73,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),12,32,432,57,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,16,416,37,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,308,65,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,328,79,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,214,20,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,10,464,186,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,366,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,32,282,54,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,24,304,54,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,590,162,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,294,55,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,16,216,44,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,208,31,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,32,832,46,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,548,242,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,64,526,405,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,294,51,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,204,25,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,366,56,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,568,54,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,486,363,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,16,216,43,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,367,41,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,246,37,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,572,162,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,32,732,60,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),24,128,6596,320,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,354,112,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),12,32,432,57,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,962,345,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,367,52,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,258,25,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,218,25,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,226,33,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),32,64,564,96,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,32,494,102,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,216,34,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,227,34,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,233,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,478,81,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,2087,1121,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,204,25,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,258,22,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,568,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,366,133,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,75,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,24,624,73,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,466,82,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,371,72,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),32,64,768,644,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,228,30,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),24,64,564,107,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,248,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,384,55,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,24,224,48,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,367,37,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),32,64,564,296,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,371,242,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,32,332,89,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),32,64,668,550,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),32,32,1194,678,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,472,124,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,16,216,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,371,40,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,316,35,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,8,258,29,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,208,25,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,953,266,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,20,320,42,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,32,232,53,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,24,224,40,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,516,33,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,1216,114,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,3762,1630,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,659,203,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,216,75,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,32,532,68,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,568,50,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,6780,5354,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,371,48,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,242,53,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,239,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,16,216,41,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,32,232,91,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,568,68,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,250,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,371,228,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,204,33,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,1365,512,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,208,32,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,166,27,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,568,95,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,24,202,58,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,568,131,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,246,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,574,53,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,20,320,68,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),12,32,732,84,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),32,64,518,404,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,16,216,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,32,252,49,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,726,307,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,24,304,54,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,384,40,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,226,39,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,294,45,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,226,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,10,210,29,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,214,43,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,628,319,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,294,60,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,1490,122,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,24,304,46,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,14,214,37,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,76,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,226,37,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,24,304,49,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,628,374,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,208,39,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,128,590,162,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,32,232,52,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,178,49,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,270,36,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,24,310,41,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,1633,522,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,442,172,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,204,26,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,64,364,186,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,128,728,168,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,1574,190,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,16,216,39,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,8,5228,103,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,241,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,532,233,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,204,25,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,16,466,35,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),8,24,304,47,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,4,204,27,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),16,32,490,156,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),4,16,809,147,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,367,38,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),2,4,204,14,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),6,16,216,42,Test/Dev
PoweredOn,Ubuntu Linux (64-bit),32,96,450,336,Test/Dev
